Assay,MissingFreq,Panel,UniProt,OlinkID,NPX,Normalization,PlateID,SampleID,Group,Below LOD,LOD,QC Flags
FAS,0,Olink Cardiovascular III,P25445,OID00615,7.97686,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.64093,Pass
MB,0,Olink Cardiovascular III,P02144,OID00616,8.26438,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.38009,Pass
TNFSF13B,0,Olink Cardiovascular III,Q9Y275,OID00617,8.62173,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.97781,Pass
PRTN3,0,Olink Cardiovascular III,P24158,OID00618,5.64348,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.65026,Pass
PCSK9,0,Olink Cardiovascular III,Q8NBP7,OID00619,6.85588,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.87111,Pass
U-PAR,0,Olink Cardiovascular III,Q03405,OID00620,5.89591,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.16498,Pass
OPN,1.85E-03,Olink Cardiovascular III,P10451,OID00621,8.95088,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.29571,Pass
CTSD,9.26E-03,Olink Cardiovascular III,P07339,OID00622,3.68841,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.03937,Pass
PGLYRP1,0,Olink Cardiovascular III,O75594,OID00623,8.11107,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.42135,Pass
CPA1,5.56E-03,Olink Cardiovascular III,P15085,OID00624,6.10773,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.79722,Pass
JAM-A,0,Olink Cardiovascular III,Q9Y624,OID00625,5.39789,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.14885,Pass
Gal-4,1.85E-02,Olink Cardiovascular III,P56470,OID00626,4.62356,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.5106,Pass
IL-1RT2,0,Olink Cardiovascular III,P27930,OID00627,7.86012,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,1.63339,Pass
SHPS-1,1.85E-03,Olink Cardiovascular III,P78324,OID00628,3.9641,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.45206,Pass
CCL15,0,Olink Cardiovascular III,Q16663,OID00629,7.87133,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.39533,Pass
CASP-3,0,Olink Cardiovascular III,P42574,OID00630,7.00286,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.95719,Pass
uPA,0,Olink Cardiovascular III,P00749,OID00631,5.34082,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.64276,Pass
CPB1,0,Olink Cardiovascular III,P15086,OID00632,7.36751,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.15396,Pass
CHI3L1,0,Olink Cardiovascular III,P36222,OID00633,6.32281,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.42339,Pass
ST2,0,Olink Cardiovascular III,Q01638,OID00634,3.442,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.29353,Pass
t-PA,0,Olink Cardiovascular III,P00750,OID00635,5.4228,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.04399,Pass
SCGB3A2,0,Olink Cardiovascular III,Q96PL1,OID00636,3.71368,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.64455,Pass
EGFR,0,Olink Cardiovascular III,P00533,OID00637,2.93657,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-4.14687,Pass
IGFBP-7,0,Olink Cardiovascular III,Q16270,OID00638,9.39049,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.37516,Pass
CD93,0,Olink Cardiovascular III,Q9NPY3,OID00639,11.69248,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.26159,Pass
IL-18BP,0,Olink Cardiovascular III,O95998,OID00640,7.25905,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.58229,Pass
COL1A1,0,Olink Cardiovascular III,P02452,OID00641,3.84203,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-5.34494,Pass
PON3,0,Olink Cardiovascular III,Q15166,OID00642,6.56247,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.47096,Pass
CTSZ,0,Olink Cardiovascular III,Q9UBR2,OID00643,5.92539,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-2.11737,Pass
MMP-3,0,Olink Cardiovascular III,P08254,OID00644,7.99911,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.24292,Pass
RARRES2,0,Olink Cardiovascular III,Q99969,OID00645,10.968,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.00927,Pass
ICAM-2,0,Olink Cardiovascular III,P13598,OID00646,5.40334,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.68963,Pass
KLK6,0,Olink Cardiovascular III,Q92876,OID00647,4.45086,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-1.10486,Pass
PDGF subunit A,3.70E-03,Olink Cardiovascular III,P04085,OID00648,2.78896,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.17081,Pass
TNF-R1,0,Olink Cardiovascular III,P19438,OID00649,6.80988,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.38915,Pass
IGFBP-2,0,Olink Cardiovascular III,P18065,OID00650,9.15087,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,2.30996,Pass
vWF,0,Olink Cardiovascular III,P04275,OID00651,3.81028,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.83645,Pass
PECAM-1,0,Olink Cardiovascular III,P16284,OID00652,4.95996,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-0.30541,Pass
MEPE,3.70E-03,Olink Cardiovascular III,Q9NQ76,OID00132,5.85736,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,0.1905,Pass
CCL16,0,Olink Cardiovascular III,O15467,OID00654,6.98444,Intensity Normalized (v.2),CVD III_Plate 4_1362952031,C1_1,Hemorrhagic_test_1,0,-1.34368,Pass
BMP-6,1.30E-02,Olink Cardiovascular II,P22004,OID00379,5.33962,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.49782,Pass
ANGPT1,1.85E-03,Olink Cardiovascular II,Q15389,OID00380,8.66312,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,5.14691,Pass
ADM,9.26E-03,Olink Cardiovascular II,P35318,OID00381,7.2204,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.32573,Pass
CD40-L,1.11E-02,Olink Cardiovascular II,P29965,OID00382,6.02682,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.70046,Pass
SLAMF7,7.41E-03,Olink Cardiovascular II,Q9NQ25,OID00383,4.28454,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.27961,Pass
PGF,1.85E-03,Olink Cardiovascular II,P49763,OID00384,8.55924,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.44863,Pass
ADAM-TS13,1.85E-03,Olink Cardiovascular II,Q76LX8,OID00385,5.41872,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.3322,Pass
BOC,1.85E-03,Olink Cardiovascular II,Q9BWV1,OID00386,3.99781,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.58791,Pass
IL-4RA,1.67E-02,Olink Cardiovascular II,P24394,OID00387,1.17243,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.1723,Pass
SRC,3.70E-03,Olink Cardiovascular II,P12931,OID00388,5.31924,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.8513,Pass
IL-1ra,1.85E-03,Olink Cardiovascular II,P18510,OID00389,6.73901,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-1.17423,Pass
IL6,3.89E-02,Olink Cardiovascular II,P05231,OID00390,0.77313,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.04028,Pass
TNFRSF10A,1.85E-03,Olink Cardiovascular II,O00220,OID00391,4.26511,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.25707,Pass
STK4,0.21296,Olink Cardiovascular II,Q13043,OID00392,5.28163,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.99902,Pass
IDUA,1.67E-02,Olink Cardiovascular II,P35475,OID00393,6.32032,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.29723,Pass
TNFRSF11A,1.85E-03,Olink Cardiovascular II,Q9Y6Q6,OID00394,4.81728,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.39538,Pass
PAR-1,3.70E-03,Olink Cardiovascular II,P25116,OID00395,7.83457,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.17515,Pass
TRAIL-R2,1.85E-03,Olink Cardiovascular II,O14763,OID00396,6.20924,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.31173,Pass
PRSS27,1.85E-03,Olink Cardiovascular II,Q9BQR3,OID00397,8.35954,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.07873,Pass
TIE2,1.85E-03,Olink Cardiovascular II,Q02763,OID00398,7.17531,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.40259,Pass
TF,1.85E-03,Olink Cardiovascular II,P13726,OID00399,5.61761,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.5959,Pass
IL1RL2,1.85E-03,Olink Cardiovascular II,Q9HB29,OID00400,3.72852,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.89338,Pass
PDGF subunit B,1.85E-03,Olink Cardiovascular II,P01127,OID00401,10.78961,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.03977,Pass
IL-27,1.85E-03,Olink Cardiovascular II,"Q8NEV9,Q14213",OID00402,5.39229,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.85553,Pass
IL-17D,6.48E-02,Olink Cardiovascular II,Q8TAD2,OID00403,1.85279,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.77859,Pass
CXCL1,1.85E-03,Olink Cardiovascular II,P09341,OID00404,6.52703,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,2.03953,Pass
LOX-1,1.85E-03,Olink Cardiovascular II,P78380,OID00405,8.84962,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.32019,Pass
Gal-9,1.85E-03,Olink Cardiovascular II,O00182,OID00406,7.71343,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.02673,Pass
GIF,3.70E-03,Olink Cardiovascular II,P27352,OID00407,9.18791,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.28388,Pass
SCF,1.85E-03,Olink Cardiovascular II,P21583,OID00408,9.71806,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.56945,Pass
IL18,1.85E-03,Olink Cardiovascular II,Q14116,OID00409,11.81686,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.33498,Pass
FGF-21,1.85E-03,Olink Cardiovascular II,Q9NSA1,OID00410,4.82714,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.56797,Pass
PIgR,1.85E-03,Olink Cardiovascular II,P01833,OID00411,6.5237,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.0056,Pass
RAGE,1.85E-03,Olink Cardiovascular II,Q15109,OID00412,13.2653,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.04429,Pass
SOD2,1.85E-03,Olink Cardiovascular II,P04179,OID00413,10.2114,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.21098,Pass
CTRC,1.85E-03,Olink Cardiovascular II,Q99895,OID00414,9.84982,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.1868,Pass
FGF-23,0.24259,Olink Cardiovascular II,Q9GZV9,OID00415,1.02766,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.7109,Pass
SPON2,1.85E-03,Olink Cardiovascular II,Q9BUD6,OID00416,8.97456,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.46981,Pass
GH,1.85E-03,Olink Cardiovascular II,P01241,OID00417,4.99189,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.04189,Pass
FS,1.85E-03,Olink Cardiovascular II,P19883,OID00418,10.01719,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,2.30462,Pass
GLO1,1.85E-03,Olink Cardiovascular II,Q04760,OID00419,5.58035,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.65287,Pass
CD84,1.85E-03,Olink Cardiovascular II,Q9UIB8,OID00420,5.02641,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.38521,Pass
PAPPA,0.17222,Olink Cardiovascular II,Q13219,OID00421,1.75496,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.07538,Pass
SERPINA12,1.85E-03,Olink Cardiovascular II,Q8IW75,OID00422,8.417,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.78916,Pass
REN,2.59E-02,Olink Cardiovascular II,P00797,OID00423,5.76948,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.29311,Pass
DECR1,0.30926,Olink Cardiovascular II,Q16698,OID00424,3.85418,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,3.53548,Pass
MERTK,1.85E-03,Olink Cardiovascular II,Q12866,OID00425,5.44798,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.98506,Pass
KIM1,1.85E-03,Olink Cardiovascular II,Q96D42,OID00426,7.74502,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.99044,Pass
THBS2,1.85E-03,Olink Cardiovascular II,P35442,OID00427,5.21653,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.16279,Pass
TM,1.85E-03,Olink Cardiovascular II,P07204,OID00428,9.89982,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.03393,Pass
VSIG2,3.70E-03,Olink Cardiovascular II,Q96IQ7,OID00429,3.94996,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.70568,Pass
AMBP,1.85E-03,Olink Cardiovascular II,P02760,OID00430,7.67095,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.80724,Pass
PRELP,1.85E-03,Olink Cardiovascular II,P51888,OID00431,8.07344,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.92119,Pass
HO-1,1.85E-03,Olink Cardiovascular II,P09601,OID00432,12.81093,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.79735,Pass
XCL1,5.56E-03,Olink Cardiovascular II,P47992,OID00433,6.37111,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.89722,Pass
IL16,3.70E-03,Olink Cardiovascular II,Q14005,OID00434,7.34072,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.63609,Pass
SORT1,1.85E-03,Olink Cardiovascular II,Q99523,OID00435,8.6219,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.53978,Pass
CEACAM8,1.85E-03,Olink Cardiovascular II,P31997,OID00436,4.63137,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.90125,Pass
PTX3,1.85E-03,Olink Cardiovascular II,P26022,OID00437,4.50892,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.79536,Pass
PSGL-1,1.85E-03,Olink Cardiovascular II,Q14242,OID00438,3.60775,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.08033,Pass
CCL17,1.85E-03,Olink Cardiovascular II,Q92583,OID00439,8.79123,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.63044,Pass
CCL3,1.85E-03,Olink Cardiovascular II,P10147,OID00440,5.76769,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.35236,Pass
MMP7,1.85E-03,Olink Cardiovascular II,P09237,OID00441,7.15779,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.17027,Pass
IgG Fc receptor II-b,0.16481,Olink Cardiovascular II,P31994,OID00442,0.69041,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,1,0.83119,Pass
ITGB1BP2,0.54259,Olink Cardiovascular II,Q9UKP3,OID00443,2.84504,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,1,3.9341,Pass
DCN,1.85E-03,Olink Cardiovascular II,P07585,OID00444,4.36169,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.3309,Pass
Dkk-1,1.85E-03,Olink Cardiovascular II,O94907,OID00445,8.82992,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.45695,Pass
LPL,1.85E-03,Olink Cardiovascular II,P06858,OID00446,7.52181,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.55867,Pass
PRSS8,1.85E-03,Olink Cardiovascular II,Q16651,OID00447,9.02463,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.94727,Pass
AGRP,1.85E-03,Olink Cardiovascular II,O00253,OID00448,3.76649,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,-0.00239,Pass
HB-EGF,1.85E-03,Olink Cardiovascular II,Q99075,OID00449,4.87351,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.33267,Pass
GDF-2,1.85E-03,Olink Cardiovascular II,Q9UK05,OID00450,8.14711,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.91458,Pass
FABP2,1.85E-03,Olink Cardiovascular II,P12104,OID00451,8.12609,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.41612,Pass
THPO,3.70E-03,Olink Cardiovascular II,P40225,OID00452,3.87726,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.44769,Pass
MARCO,1.85E-03,Olink Cardiovascular II,Q9UEW3,OID00453,5.72519,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.36246,Pass
GT,7.04E-02,Olink Cardiovascular II,P51161,OID00454,0.60221,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.57166,Pass
BNP,0.58704,Olink Cardiovascular II,P16860,OID00455,0.20474,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,1,0.32689,Pass
MMP12,1.85E-03,Olink Cardiovascular II,P39900,OID00456,5.29883,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.06205,Pass
ACE2,1.85E-03,Olink Cardiovascular II,Q9BYF1,OID00457,3.94122,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.85162,Pass
PD-L2,3.70E-03,Olink Cardiovascular II,Q9BQ51,OID00458,2.5085,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.43047,Pass
CTSL1,1.85E-03,Olink Cardiovascular II,P07711,OID00459,7.33804,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.39459,Pass
hOSCAR,1.85E-03,Olink Cardiovascular II,Q8IYS5,OID00460,10.80014,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,2.41454,Pass
TNFRSF13B,1.85E-03,Olink Cardiovascular II,O14836,OID00461,9.79681,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.52442,Pass
TGM2,1.85E-03,Olink Cardiovascular II,P21980,OID00462,8.24594,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.80622,Pass
LEP,1.30E-02,Olink Cardiovascular II,P41159,OID00463,4.6875,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.59085,Pass
CA5A,3.33E-02,Olink Cardiovascular II,P35218,OID00464,2.12552,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.90214,Pass
HSP 27,3.70E-03,Olink Cardiovascular II,P04792,OID00465,10.3369,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.44163,Pass
CD4,1.85E-03,Olink Cardiovascular II,P01730,OID00466,5.47302,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.23908,Pass
NEMO,9.44E-02,Olink Cardiovascular II,Q9Y6K9,OID00467,2.25664,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,1.17487,Pass
VEGFD,1.85E-03,Olink Cardiovascular II,O43915,OID00468,7.16028,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.08398,Pass
PARP-1,0.15,Olink Cardiovascular II,P09874,OID00469,8.81672,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,3.55936,Pass
HAOX1,9.26E-03,Olink Cardiovascular II,Q9UJM8,OID00470,5.60587,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_10,Hemorrhagic_test_1,0,0.75863,Pass
TNFRSF14,0,Olink Cardiovascular III,Q92956,OID00563,4.38414,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,0.77638,Pass
LDL receptor,0,Olink Cardiovascular III,P01130,OID00564,3.8766,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,-0.95029,Pass
ITGB2,0,Olink Cardiovascular III,P05107,OID00565,7.12038,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,-0.31099,Pass
IL-17RA,0,Olink Cardiovascular III,Q96F46,OID00566,4.46419,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,0.61242,Pass
TNF-R2,0,Olink Cardiovascular III,P20333,OID00567,5.66194,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,1.80935,Pass
MMP-9,0,Olink Cardiovascular III,P14780,OID00568,6.26844,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,0.30456,Pass
EPHB4,3.70E-03,Olink Cardiovascular III,P54760,OID00569,4.61699,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,1.20163,Pass
IL2-RA,0,Olink Cardiovascular III,P01589,OID00570,4.94407,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,-0.12933,Pass
OPG,0,Olink Cardiovascular III,O00300,OID00571,2.97412,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,-0.63234,Pass
ALCAM,0,Olink Cardiovascular III,Q13740,OID00572,6.70867,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,-0.65885,Pass
TFF3,0,Olink Cardiovascular III,Q07654,OID00573,3.82617,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,-1.46238,Pass
SELP,0,Olink Cardiovascular III,P16109,OID00574,8.38117,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_10,Hemorrhagic_test_1,0,-0.31641,Pass
